texto,label,pred,acerto
  Quanta esperança naquele Tempo. Das manhãs de neblina No pasto os potrinhos fogosos se assustavam Nos assustando. A fumaça se ia Voltaria no outro inverno? O fumo saía de nossas bocas Sensação de homens crescidos… Os córregos fumegavam também Mundo de alegrias ao lado dos Elementos. O céu era logo ali O lugar mais distante o Furquim Além do arraial do Silva... Os zebus pastavam nos campos De capim-gordura e barba-de-bode As perdizes nasciam ali e o grito da seriema ecoava longe longe… Mais do que o apito do trem Onde estarão acumulados? Os periquitos só apareciam no Poente. Passavam nas alturas em formação Velozes Volteavam e desciam sobre os Coqueiros. Antes do escuro chegar Todos novamente disciplinados evoluíam Desaparecendo no espaço.,1,1,1
"O boato após postagens nas redes sociais e desafios, enfim, se confirmou. Nesta terça-feira, em entrevista ao ""The MMA Hour"", BJ Penn, aposentado desde julho de 2014 - quando derrotado para Frankie Edgar -, anunciou o retorno ao MMA, revelando a parceria com o treinador Greg Jackson como um dos fatores motivacionais para a decisão. Contudo, os planos do Hall da Fama do Ultimate são ainda mais ousados. Para quem espera uma volta sem grandes ambições, BJ promete provar o contrário. De acordo com o lutador de 37 anos, o objetivo é tomar o cinturão dos penas, hoje nas mãos de Conor McGregor, e estabelecer uma marca importante na história da organização. - Esse sou eu, é o que eu
faço. Eu quero ter o cinturão dos penas, é definitivamente uma grande
motivação para mim. Acredito que com a ajuda do Greg Jackson eu posso conseguir
isso. E acho que serei capaz de me tornar o único homem com três títulos em
três divisões de peso.O desafio será grande para BJ Penn. O havaiano não sabe o que é vencer desde 2010, quando nocauteou Matt Hughes no início do primeiro round, no UFC 123. Desde então, foram três derrotas e um empate. A confiança, porém, caminha lado a lado com o lutador, que pediu a ajuda do novo treinador para amadurecer a ideia sobre o retorno.- Se eu não tivesse alguém
como Greg Jackson para me apoiar e me dizer que posso fazer isso... Claro que
você sempre vai acreditar que é o melhor, que pode ser o campeão. Mas as vezes
precisa dar um passo atrás e ouvir opinião de algumas pessoas. O caminho de BJ Penn no MMA é marcante. São 16 vitórias e dez derrotas desde 2001, quando estreou no Ultimate com vitória por nocaute contra Joey Gilbert.",0,0,1
"  Minhas roupas saem e voltam Sem mim – acompanham gentes Não falam, mas se amarrotam Tristes roupas nem frases ouvem Mesmo horizontais. Fico nu. Miúdo, desengonçado sem serventia Se ainda fosse amigo do rei. Pobre dono de panos, não posso Sair também, já nem tenho corpo. Nada me vê e não me falam Quando me perdi? Se estivesse ainda naquela rua Fugi de mim? Pegaram-me de Propósito jogando-me fora, aos pedaços…",1,1,1
" Em recuperação de cinco lesões diferentes no olho direito e ainda sem previsão de retorno aos gramados, Bruno Henrique falou pela primeira vez desde que voltou a treinar em campo no Santos. E se disse inseguro em alguns movimentos por conta do óculos de proteção.  O atacante começou os trabalhos de transição no último dia 16, quando apenas correu em volta do campo. Atualmente, o camisa 11 evolui um pouco e faz atividades leves, algumas delas com bola, sem qualquer tipo de esforço ou choque físico.  + CLIQUE AQUI e leia mais notícias do Santos  Ainda inseguro, Bruno Henrique explicou como têm sido as primeiras atividades em campo após a rara lesão no olho.  – Tem de usar o óculos. Ainda estou um pouco inseguro, não consigo ver alguns movimentos, mas logo vou me adaptando. Estou muito feliz de poder estar trabalhando em campo, fazendo o que eu gosto de fazer e ter o primeiro contato com a bola. Foi diferente, mas espero me readaptar o mais rápido possível para voltar a campo e dar alegrias ao torcedor – disse Bruno Henrique, em entrevista à Rádio Santos.  A chance do atacante estar no clássico contra o Corinthians, neste domingo, às 17h (de Brasília), no Pacaembu, pela décima rodada do Campeonato Paulista, é zero. A tendência é que possa ficar à disposição após o fim da fase de grupos do torneio.  Outro atleta que está em fase de transição é Victor Ferraz, que se recupera de luxação no ombro direito. O lateral também já trabalha em campo, separado do restante do grupo. ",0,0,1
"Herói do hexacampeonato brasileiro, Ronaldo Angelim é ídolo da torcida rubro-negra, mas rejeita tal status. A simplicidade sempre o marcou. Avesso à noitadas, 
joias e roupas de grife, coleciona passagens que escancaram o desapego às coisas materiais. Jogava pelada com garçons na Praia de Copacabana, onde também tinha o hábito de comer macarrão sentado sob uma árvore na movimentada esquina da Rua Barão de Ipanema com a Avenida Atlântica. Voltava do Maracanã no ônibus do clube, mas, na ausência do veículo oficial, já pegou até carona com torcedor, em história narrada pelo hoje santista David Braz, seu parceiro de zaga e autor do outro gol do Flamengo na vitória por 2 a 1 sobre o Grêmio em 6 de dezembro de 2009.Angelim completa 40 anos nesta quinta-feira, e, embora tenha pendurado as chuteiras em 2013, segue subindo para cabecear a bola contra a rede do Grêmio a cada clique diário dado pelos fãs para rememorar a conquista que interrompeu jejum de 17 anos no Brasileiro. É ídolo ou não?- Ih, rapaz, ""ídolo-ídolo"" é Zico. Eu acho que fiz um bom trabalho aí, mas ídolo é Zico. Tenho o reconhecimento, sei que a torcida gosta e tem carinho por mim, mas ídolo é Zico - insistiu, em contato telefônico com o GloboEsporte.com.Angelim confessa que, quando pequeno em Juazeiro do Norte, no Ceará, não vislumbrava honrar um dia a camisa do Flamengo, a mesma que vestia desde pequeno.- Se eu falar pra você que imaginava, vou estar é mentindo e muito. Jamais imaginaria que ia jogar seis anos no clube do meu coração e conquistar títulos importantes com meus companheiros. É uma coisa que vai ficar pra sempre, para os meus filhos, netos. Não tem preço, foi maravilhoso.Filho do vascaíno Antônio Leite, quem Angelim garante hoje estar mais para flamenguista do que cruz-maltino, passou a herança rubro-negra aos filhos Ronald e Rikelme, de 15 e 9 anos. A dupla integra a base do Icasa e não dará forra ao pai: é formada por dois defensores.- (perguntado se não era melhor que os filhos fossem atacantes) Não (risos), eles querem jogar na posição que o pai jogou e fica mais fácil de ensinar.Meses antes do gol do hexa, em documentário sobre o tricampeonato carioca de 2007/2008/2009, Angelim cunhou frase que o tornou ainda mais popular junto aos rubro-negros: ""A minha vaidade é o Flamengo vencer"". Seis anos depois, o zagueiro detalha a declaração.- Sou torcedor mesmo, gostava tanto do clube. Acho que qualquer coisa que ouvia de pessoas que não tinham compromisso me incomodava. Jogar pelo Flamengo é oportunidade única, e algumas pessoas desvalorizam isso. Como sou um cara que visto a minha camisa, isso (descompromisso) me chateia mesmo.E Angelim teria alguma vaidade para encarar a ""fase quarentão""? - Vaidade nenhuma. Todos nós vamos ficar velhos, tem que agradecer a Deus. Completar mais um ano é motivo de felicidade para mim. Tô tranquilo, sossegado. O corpo é o mesmo. Procuro fazer as coisas corretas e racho (joga pelada) todo dia para não engordar. Tem que rachar (risos). Ontem, aliás, foi o dia do meu racha.O ""racha"" com garçons conterrâneos, aliás, era hábito dos tempos de Rio de Janeiro, mas somente quando havia brecha no calendário rubro-negro.- Jogava com os garçons quando não tinha compromisso sério do Flamengo, mas só participei uma vez jogando mesmo (na linha). Nas outras, eu ia pro gol pra completar o time.carona com torcedorAutor do primeiro gol rubro-negro na partida contra o Grêmio que garantiu o hexa, David Braz era muito próximo de Angelim na época de Flamengo. Nas viagens, invadia sempre o quarto do amigo, que concentrava ao lado do lateral Juan. Nos jantares, eram sempre os últimos a subir, porque Braz adorava ouvir as histórias de Angelim. Uma das mais curiosas foi o próprio santista que presenciou.- Num jogo, eu e ele ficamos para o antidoping e saímos muito tarde do Maracanã. O ônibus do Flamengo (que Angelim usava para se deslocar até à Gávea e de lá pegar carona com a família) já tinha ido embora. Ofereci carona a ele, que respondeu: ""David, você mora na Barra e eu, em Copacabana. Vai ficar muito contramão"". Estávamos no estacionamento autografando camisas e parando para fotos. Um torcedor escutou nossa conversa e disse: ""Angelim, eu moro em Copacabana. Eu te levo"".  O Angelim disse ""Demorou, vou contigo então"" e foi (risos). Eu nunca tinha visto um jogador fazer isso, era um cara muito humilde, simpático e carismático com os torcedores. Pegou a carona com um cara que nem sabia quem era. Foi muito legal - relatou Braz, em depoimento concedido um dia antes da final da Copa do Brasil.David Braz, aliás, considera Angelim ídolo dos rubro-negros e dele próprio.- É ídolo do Flamengo e meu ídolo também. Gostei muito de jogar ao lado dele, aprendi muito com ele, que me ajudou muito na minha passagem pelo Flamengo, até mesmo quando não atuava do meu lado. Sempre procurava me orientar, desde a chegada até o final. Até hoje a gente tem contato, a família dele me manda queijo e uns doces do Ceará. Presenteei a família dele com a camisa do Santos pela nossa amizade. Sempre estamos nos falando - emendou.abraço do capitão e ""batcaverna"" do papadaEmbora tenha tentado primeiramente contato com Ronaldo Angelim, o GloboEsporte.com só conseguiu o retorno do ex-zagueiro um dia depois. Fabio Luciano foi o primeiro dos personagens da matéria a responder e, informado das dificuldades de se encontrar Angelim, brincou: ""É a Batcaverna do Papada"", fazendo alusão ao estilo reservado do ex-companheiro. Em seguida, o capitão do tricampeonato carioca de 2009, encheu a bola do amigo e decretou: é ídolo, sim senhor.- Não só para mim, mas como para todos os torcedores do Flamengo, tenho a certeza de que o Angelim será um ídolo eterno do clube. Não só pelo gol decisivo contra o Grêmio, mas também por toda dedicação e entrega vestindo a camisa do Flamengo. Por sua competência,simplicidade e eficiência, ficará marcado para sempre na memória de todos os torcedores e atletas que jogaram ao seu lado. Tenho um carinho e respeito eterno por todos os atletas que estiveram ao meu lado em todos os clubes que passei, independentemente de posição ou titularidade, mas o Angelim tem um lugar muito especial em tudo isso. Fizemos uma dupla de zaga consistente, respeitada dentro do clube e pelos adversários, mas principalmente tenho o orgulho de dizer que trabalhei com um dos caras mais incríveis que existiram no meio da bola. Íntegro, honesto, amigo, sincero, profissional e competente. Desejo a você, Magro de Aço, toda a felicidade do mundo e saúde. Que Deus abençoe seus caminhos sempre, amigo, e conte com seu Capitão para tudo e quando precisar - encerrou.O apelido Papada, como os companheiros de Flamengo referiam-se a Angelim, não foi criado por Fabio Luciano, mas, de acordo com o aniversariante do dia, o capitão consolidou a brincadeira.- Quem botou apelido o de Papada foi o Fabiano Oliveira, atacante. Fabio Luciano começou a me chamar assim e pegou. Antes e depois dos treinos, a gente ficava brincando de acertar o travessão. Quando acertava, eu falava: ""Ui, papada!"". Aí pegou.Papada ou Magro de Aço, Angelim é o único Ronaldo para os rubro-negros. A torcida do Fla, após o gol do hexa, adotou a frase ""There's only one Ronaldo"", provocação de fãs de Cristiano Ronaldo ao Fenômeno. No caso flamenguista, tratava-se de indireta também a R9, que optou pelo Corinthians em 2009. Com a traumática saída de Ronaldinho Gaúcho, em 2012, o lema ganhou ainda mais força.  ",0,0,1
" Após muitos apelos da maioria dos líderes do G20 reunidos na Argentina para que Estados Unidos e China chegassem a um acordo para superar a guerra comercial, os presidentes dos dois países, Donald Trump e Xi Jinping, acertaram uma trégua.  O americano se comprometeu a não elevar mais em janeiro a alíquota de importação sobre US$ 200 bilhões de produtos chineses de 10% a 25%, enquanto o chinês disse que elevaria a compra de produtos dos EUA.  Ambos concordaram também em buscar um acordo comercial mais ambicioso - se isso não for alcançado em 90 dias, Trump promete retomar a alta das tarifas.  Os dois se reuniram em Buenos Aires após a cúpula do G20, no primeiro encontro bilateral desde que o governo americano elevou tarifas sobre mais de US$ 200 bilhões de importações chinesas em julho. A China, por sua vez, respondeu também com mais taxação contra produtos vindos dos EUA que somam mais de US$ 100 bilhões.  Como fica o Brasil no meio dessa briga de gigantes? As estatísticas de comércio exterior brasileiro indicam que o país se beneficiou inicialmente, com a China aumentando a compra de commodities brasileiras, em especial soja e barris de petróleo.  Mas, se a disputa se prolongar, o temor de economistas é que o aumento das medidas protecionistas nas duas maiores economias do mundo provoque uma nova desaceleração mundial, da qual o Brasil não sairia ileso.  Segundo o ministro da Fazenda, Eduardo Guardia, cálculos feitos por sua equipe técnica indicam que, fora impactos de curto prazo, os ganhos mais prolongados para o comércio brasileiros no mercado chinês por causa das tarifas sobre concorrentes americanos seria da ordem de US$ 2 bilhões, um valor que não considera ""relevante"" dentro do total das exportações brasileiras (US$ 169 bilhões no acumulado do ano até outubro).  ""Independente de qualquer ganho de curto prazo, o movimento (de guerra comercial) é negativo, tira dinamismo da economia internacional, afeta crescimento, e é tudo que nós não queremos"", respondeu Guardia à BBC News Brasil, no intervalo das reuniões do G20.  Os números oficiais mostram que, num momento inicial, as vendas brasileiras para China foram impulsionadas pelo novo contexto tarifário, somando US$ 53 bilhões de janeiro a outubro, uma alta de 29% ante o mesmo período de 2017. O crescimento ficou bem acima da expansão total das exportações brasileiras no mesmo período (8,5%) e do aumento das vendas para os Estados Unidos (7%).  Com isso, quase 27% das vendas brasileiras neste ano foram para a China, nosso maior comprador. Já os EUA, segundo maior destino dos produtos brasileiros, ficaram com 12% das nossas exportações.  As compras chinesas dispararam justamente no segundo semestre, quando foram elevadas as barreiras comerciais entre os dois países. De julho a outubro, as exportações brasileiras para o parceiro asiático subiram 62%.  A adoção de uma taxa de 25% sobre a soja americana pelos chineses abriu espaço para o Brasil, que caminha para fechar o ano com recorde de exportação do produto. Até outubro, as vendas estavam em US$ 24 bilhões, alta de mais de 27% ante 2017.  Já a venda de óleo bruto disparou e soma US$ 11,5 bilhões - 85% acima do acumulado de janeiro a outubro de 2017. Ao invés de sobretaxar o produto, a China simplesmente cortou totalmente a compra de barris de petróleo americanos em agosto e setembro. Segundo a imprensa especializada, o país havia importado dos EUA 28 milhões de barris nos dois meses anteriores.  O temor de economistas ao redor do mundo é que essa disputa entre Estados Unidos e China acabe reduzindo as exportações e a produção nas duas maiores economias do mundo, causando uma desaceleração global. Os efeitos globais sobre as taxas de câmbio e preços - seja pelo encarecimento de produtos sobretaxados, como também pela desvalorização de commodities devido à expectativa de menor demanda - são imprevisíveis.  O FMI (Fundo Monetário Internacional) reviu em outubro a projeção para o crescimento do PIB mundial tanto em 2018 e em 2019 de 3,9% para 3,7%. No caso do Brasil, a previsão para expansão do PIB caiu de 1,8% para 1,4% neste ano e de 2,5% para 2,4% no próximo.  Segundo a coordenadora de relações internacionais da CNA (Confederação da Agricultura e Pecuária do Brasil) Camila Sande, a cotação da soja já tem recuado neste ano e teme-se que a guerra comercial derrube ainda mais o valor do produto.  ""Essa queda já é um impacto (do conflito entre EUA e China). A instabilidade não é algo positivo. O melhor é que o fluxo comercial esteja harmonizado"", disse Sande à BBC News Brasil.  A avaliação é a mesma de José Augusto de Castro, presidente da Associação de Comércio Exterior do Brasil (AEB). Ele manifesta preocupação, também, com o enfraquecimento da OMC (Organização Mundial do Comércio). Os Estados Unidos têm bloqueado a nomeação de novos juízes para o órgão de apelação, espécie de corte suprema dos conflitos comerciais, e ameaça deixar a organização.  ""A OMC está inoperante no momento. É um problema grave, os mais fortes, China e Estados Unidos, fazem o que querem (sem a mediação da organização)"", lamenta Castro.  Em meio ao conflito com a China, o governo Trump tenta atrair aliados. Antes da abertura da cúpula do G20 na sexta-feira, o presidente americano teve um café da manhã com o presidente argentino, Mauricio Macri, que acabou gerando uma saia justa com os chineses. A porta-voz da Casa Branca, Sarah Huckabee Sanders, divulgou após o encontro que ambos os presidentes haviam reiterado ""seu compromisso compartilhado de enfrentar desafios regionais, como a Venezuela e a atividade econômica predatória da China"".  A diplomacia argentina correu para negar que Macri tenha usado o termo ""predatório"". A China também é importante parceiro comercial da Argentina, e Xi Jinping permanece no país após a cúpula para uma visita de Estado.  Já o conselheiro de Segurança Nacional americano, John Bolton, fez uma escala no Rio de Janeiro antes de chegar a Buenos Aires para visitar na quinta-feira o presidente eleito Jair Bolsonaro no Rio de Janeiro. A relação comercial com a China foi um dos temas da conversa, que incluiu também um convite oficial para encontro com Trump nos Estados Unidos após a posse.  Bolsonaro tem feito constantes elogios aos Estados Unidos, ao mesmo tempo em que acusou a China de estar ""comprando"" o Brasil com seus investimentos. Essa postura tem levantado preocupação nos exportadores brasileiros, que preferem que o Brasil se mantenha neutro na briga entres os dois países.  ""Os chineses não são vilões. Não precisa deixar de ser parceiro da China para ser parceiro dos Estados Unidos"", afirmou à reportagem o presidente da Câmara Chinesa de Comércio do Brasil (CCB), Daniel Manucci.  ""Guerra comercial não beneficia ninguém. Não é bom para o Brasil se envolver"", concorda Camila Sande, da CNA. ",0,0,1
"  Eu lidava mais com os Bichos, as árvores, as águas, O céu estrelado e o vento… Também com a minha botininha e meu Chapéu: existirão ainda? Mais tarde tratei com os Homens: e a tristeza veio e Permaneceu — nunca mais me alegrei. Na infância amei uma coisa branca Esperava-a nas esquinas Pressentia-a de longe. A lua de São Jorge alumiava A estrada para ela.",1,1,1
"
	A Comissão de Constituição e Justiça (CCJ) rejeitou nesta quinta-feira (14) o parecer do deputado Ronaldo Fonseca (PROS-DF) sobre recurso do deputado afastado Eduardo Cunha (PMDB-RJ). O texto recomendava a anulação da votação do Conselho de Ética, que foi favorável à cassação do mandato de Cunha.
	Como os deputados recusaram refazer a votação no conselho, o processo de cassação de Cunha agora vai para plenário da Casa, e deve ser analisado após a volta do recesso parlamentar, em agosto.
	O placar na CCJ foi de 48 deputados que rejeitaram o parecer, ou seja, votaram contra Cunha, e 12 que votaram a favor do parecer.
	Após a decisão, Cunha disse a jornalistas que pretende recorrer ao Supremo Tribunal Federal (STF) já que, em sua opinião, ""as ilegalidades são evidentes”.
	No texto, Fonseca defendia que fosse anulada a votação do relatório final no Conselho de Ética por entender que deveria ter sido usado o painel eletrônico para o registro dos votos, o que não aconteceu. Na ocasião, os parlamentares foram chamados ao microfone um a um para votar. Para a defesa, esse sistema influenciou o voto de alguns deputados.
	O relatório foi apresentado por Fonseca na semana passada, mas só foi votado nesta quinta, após o esforço dos aliados de Cunha para adiar o processo.
	Como o parecer de Ronaldo Fonseca foi rejeitado, a CCJ precisou produzir um novo relatório – chamado de parecer do vencedor – para que o processo seja encaminhado ao plenário principal da Câmara.Parecer do vencedor
	O deputado Max Filho (PSDB-ES) foi designado pelo presidente da comissão, Osmar Serraglio (PMDB-PR), para apresentar um novo relatório, o chamado parecer do vencedor. O novo parecer, aprovado por 40 votos favoráveis e 11 contrários, diz que não houve irregularidade no processo de cassação de Cunha no Conselho de Ética e que o caso pode prosseguir ao plenário da Câmara.
	O documento já estava pronto, porque Max Filho decidiu usar como base um voto alternativo apresentado por outro deputado, José Carlos Aleluia (DEM-BA), e foi lido em seguida.Cunha se defende
	O ex-presidente da Câmara teve 20 minutos no início da sessão para apresentar suas considerações finais sobre o parecer de Ronaldo Fonseca na sessão desta quinta. 
	Com a rejeição desse relatório e a apresentação de um novo parecer, Cunha pôde falar novamente e atacou o novo relator, Max Filho, por apresentar um relatório de outro deputado. ""É uma peça que não é da sua lavra. Lamento profundamente que a gente termina com essa falta de respeito apenas por querer fazer um justiçamento rápido"", disse.
	Mais cedo, antes da votação, Cunha atacou adversários políticos e disse que os opositores agem em retaliação as suas posições enquanto presidente da Câmara.
	“Eu peço que aqui [na CCJ] vossas excelências analisem juridicamente a peça e o juízo político façam no plenário na hora de votar. Aqueles que desejam tanto me punir, aqueles que eu derrotei na eleição de presidente da Câmara e não se conformam, aqueles que querem uma retaliação porque eu abri o processo de impeachment e buscam uma cabeça para desvalorizar todo o processo de impeachment, aqueles que acham que a minha retirada da vida pública é uma forma de compensar os seus fracassos [...] aqui nós temos que prezar pelo respeito às leis e à Constituição do nosso país”, afirmou Cunha.Histórico
	Na reunião desta terça, o relator, que já tinha lido o parecer na semana passada, teve mais alguns minutos para ler um complemento – em resposta a um pedido de Cunha para que o seu processo voltasse ao Conselho de Ética após a sua renúncia à presidência da Câmara.
	Em seguida, foi dada a palavra à defesa. Em duas horas e meia, mesmo tempo usado pelo relator para apresentar o seu voto, o advogado Marcelo Nobre e depois o próprio Cunha pediram aos parlamentares da CCJ “isenção” no seu julgamento.
	Cunha também explicou ponto a ponto os seus recursos e, em tom de alerta, disse que, se não fossem acolhidos, os parlamentares estariam aceitando “ilegalidades” cometidas contra o regimento da Câmara, o que, segundo ele, abriria um “precedente perigoso”. Ele ponderou, mais de uma vez, que os colegas investigados na Justiça poderiam vir a passar, no futuro, pelo que ele está passando neste momento.
	“Hoje, sou eu. É o efeito Orloff: Vocês, amanhã”, disse em referência ao slogan de uma propaganda de vodka na década de 1980, que dizia: “Efeito Orloff: Eu sou vocês amanhã”.
	Sem fazer menção direta à Operação Lava Jato, Cunha afirmou que os parlamentares alvos de inquérito ou de ação penal não “sobreviverão” e serão cassados se a palavra da acusação for considerada como sentença. De acordo com ele, atualmente 117 deputados e 30 senadores respondem a inquéritos.",0,0,1
" (Se você tem alguma dúvida sobre tecnologia, utilize o espaço para comentários abaixo e escreva sua pergunta)   Olá, Ronaldo! Eu sou leigo no assunto e gostaria de saber se existe algum modelo [de roteador] que ofereça controle de horário para uso. Tenho filhos e eles usam a internet de madrugada. Gostaria de limitar horários. Exemplos: depois das 23h não ter como acessar, retornando 07h do outro dia – Gildo Santana  Olá, Gildo! Os principais modelos de roteadores atuais já oferecem opções avançadas de configuração para limite de uso.  Para obter um controle parental completo, sem precisar ter conhecimentos avançados de informática, é possível instalar aplicativos, no celular, que impedem a execução de games, o acesso à internet fora do horário estipulado e que até bloqueiam pornografia.  O blog já trouxe um guia sobre os principais aplicativos e também ensinou como definir regras de uso no PC.  Ronaldo, redefinir as configurações originais de fábrica pode estragar o aparelho celular? Caroline Vargas  Olá, Caroline! Redefinir as configurações originais de fábrica não causa qualquer tipo de dano ao aparelho. Após o término do processo o celular estará pronto para uso, mas sem os arquivos que estavam armazenados na memória.  Oi, Ronaldo! Eu ganhei um Apple TV antigo, mas não possuo um iPhone ou Mac. Ouvi dizer que esse aparelhinho funciona apenas com equipamentos da Apple. Existe alguma maneira de eu conectar um celular com Android num Apple TV? Giulia   Olá, Giulia! O Apple TV oficialmente é um dispositivo desenvolvido que oferece conectividade apenas com equipamentos fabricados pela Apple. No entanto, alguns aplicativos permitem que o celular com Android conecte-se ao Apple TV.  Confira a lista com alguns desses apps: ",0,0,1
  Conhecia tão bem aqueles Caminhos e lá chegando não os Encontrei – desapareceram Quis ver a “arvrona” da infância Interroguei aos daquele tempo Nem sabiam do que se tratava Não perguntei mais. Desde esse tempo peguei tristeza Existia? Ou sonhei. Também não vi As estrelas no céu Os vaga-lumes acesos Clareavam os trilhos Na escuridão tropecei Desmancharam-me E não me posso mover,1,1,1
